====== Pb (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
====== TRIM Calc.= Pb(5 MeV) ==> Layer 1(  1.5 um) ===========================
------------------------------------------------------------------------------
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Pb   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A   Layer # 1- Density = 8.355E22 atoms/cm3 = 4.528 g/cm3
  Layer # 1- Ti = 50   Atomic Percent = 73.3 Mass Percent
  Layer # 1- Si = 16.6 Atomic Percent = 14.3 Mass Percent
  Layer # 1-  C = 33.3 Atomic Percent = 12.2 Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Ion Average Range =   622.7E+01 A   Straggling =   114.7E+01 A
 Ion Lateral Range =   684.3E+00 A   Straggling =   859.1E+00 A
 Ion Radial  Range =   107.0E+01 A   Straggling =   565.0E+00 A
====================================================================
 Range Skewne- = -000.3807  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 003.0475  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Pb       Recoil     
510001.E-02  1.7633E+04  0.0000E+00
525001.E-02  2.0433E+04  0.0000E+00
540001.E-02  2.2067E+04  0.0000E+00
555001.E-02  2.6400E+04  0.0000E+00
570001.E-02  2.6967E+04  0.0000E+00
585001.E-02  2.8200E+04  0.0000E+00
600001.E-02  3.2133E+04  0.0000E+00
615001.E-02  3.3033E+04  0.0000E+00
630001.E-02  3.4967E+04  0.0000E+00
645001.E-02  3.2633E+04  0.0000E+00
660001.E-02  3.4467E+04  0.0000E+00
675001.E-02  3.4200E+04  0.0000E+00
690001.E-02  3.3500E+04  0.0000E+00
705001.E-02  3.2133E+04  0.0000E+00
720001.E-02  3.0333E+04  0.0000E+00
735001.E-02  2.6100E+04  0.0000E+00
750001.E-02  2.4833E+04  0.0000E+00
765001.E-02  1.9400E+04  0.0000E+00
780001.E-02  1.7333E+04  0.0000E+00
795001.E-02  1.4233E+04  0.0000E+00
810001.E-02  1.0833E+04  0.0000E+00
825001.E-02  9.1333E+03  0.0000E+00
840001.E-02  5.1000E+03  0.0000E+00
855001.E-02  3.6000E+03  0.0000E+00
870001.E-02  2.3000E+03  0.0000E+00
885001.E-02  1.3000E+03  0.0000E+00
900001.E-02  1.0667E+03  0.0000E+00
915001.E-02  6.3333E+02  0.0000E+00
930001.E-02  4.0000E+02  0.0000E+00
945001.E-02  1.0000E+02  0.0000E+00
960001.E-02  1.3333E+02  0.0000E+00
975001.E-02  0.0000E+00  0.0000E+00
990001.E-02  0.0000E+00  0.0000E+00
100500.E-01  0.0000E+00  0.0000E+00
102000.E-01  0.0000E+00  0.0000E+00
103500.E-01  0.0000E+00  0.0000E+00
105000.E-01  0.0000E+00  0.0000E+00
106500.E-01  0.0000E+00  0.0000E+00
108000.E-01  0.0000E+00  0.0000E+00
109500.E-01  0.0000E+00  0.0000E+00
111000.E-01  0.0000E+00  0.0000E+00
112500.E-01  0.0000E+00  0.0000E+00
114000.E-01  0.0000E+00  0.0000E+00
115500.E-01  0.0000E+00  0.0000E+00
117000.E-01  0.0000E+00  0.0000E+00
118500.E-01  0.0000E+00  0.0000E+00
120000.E-01  0.0000E+00  0.0000E+00
121500.E-01  0.0000E+00  0.0000E+00
123000.E-01  0.0000E+00  0.0000E+00
124500.E-01  0.0000E+00  0.0000E+00
126000.E-01  0.0000E+00  0.0000E+00
127500.E-01  0.0000E+00  0.0000E+00
129000.E-01  0.0000E+00  0.0000E+00
130500.E-01  0.0000E+00  0.0000E+00
132000.E-01  0.0000E+00  0.0000E+00
133500.E-01  0.0000E+00  0.0000E+00
135000.E-01  0.0000E+00  0.0000E+00
136500.E-01  0.0000E+00  0.0000E+00
138000.E-01  0.0000E+00  0.0000E+00
139500.E-01  0.0000E+00  0.0000E+00
141000.E-01  0.0000E+00  0.0000E+00
142500.E-01  0.0000E+00  0.0000E+00
144000.E-01  0.0000E+00  0.0000E+00
145500.E-01  0.0000E+00  0.0000E+00
147000.E-01  0.0000E+00  0.0000E+00
148500.E-01  0.0000E+00  0.0000E+00
150000.E-01  0.0000E+00  0.0000E+00
