====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  B   Energy = 200 keV
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width = 10000.E-01 AAA ;
  Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width = 10000.E-01 AAA ;
  Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width = 10000.E-01 AAA ;
  Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =381.55
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       Energy       Energy       Energy       
780010.E-03  1202.88E-02  1207.51E-02  0000.00E+00  0000.00E+00  0000.00E+00  
810010.E-03  1097.39E-02  1101.90E-02  0000.00E+00  0000.00E+00  0000.00E+00  
840010.E-03  9085.39E-03  9124.47E-03  0000.00E+00  0000.00E+00  0000.00E+00  
870010.E-03  1161.13E-02  1165.83E-02  0000.00E+00  0000.00E+00  0000.00E+00  
900010.E-03  7783.62E-03  7824.72E-03  0000.00E+00  0000.00E+00  0000.00E+00  
930010.E-03  5857.41E-03  5898.50E-03  0000.00E+00  0000.00E+00  0000.00E+00  
960010.E-03  1040.27E-02  1045.66E-02  0000.00E+00  0000.00E+00  0000.00E+00  
990010.E-03  8687.68E-03  8736.85E-03  0000.00E+00  0000.00E+00  0000.00E+00  
102001.E-02  7426.91E-03  3153.17E-03  2799.23E-03  1507.00E-03  0000.00E+00  
105001.E-02  5440.52E-03  0000.00E+00  2922.19E-03  2548.40E-03  0000.00E+00  
108001.E-02  4452.88E-03  0000.00E+00  2163.10E-03  2314.47E-03  0000.00E+00  
111001.E-02  3508.11E-03  0000.00E+00  1785.93E-03  1745.04E-03  0000.00E+00  
114001.E-02  6430.95E-03  0000.00E+00  3909.26E-03  2546.92E-03  0000.00E+00  
117001.E-02  9212.03E-03  0000.00E+00  6956.65E-03  2279.27E-03  0000.00E+00  
120001.E-02  4042.21E-03  0000.00E+00  2826.98E-03  1242.37E-03  0000.00E+00  
123001.E-02  3810.10E-03  0000.00E+00  1199.30E-03  2637.62E-03  0000.00E+00  
126001.E-02  5593.06E-03  0000.00E+00  2097.50E-03  3519.90E-03  0000.00E+00  
129001.E-02  4288.05E-03  0000.00E+00  1748.68E-03  2568.56E-03  0000.00E+00  
132001.E-02  3996.86E-03  0000.00E+00  1106.11E-03  2913.47E-03  0000.00E+00  
135001.E-02  7206.89E-03  0000.00E+00  2363.72E-03  4865.67E-03  0000.00E+00  
138001.E-02  2890.07E-03  0000.00E+00  7919.04E-04  2128.16E-03  0000.00E+00  
141001.E-02  2647.10E-03  0000.00E+00  7339.61E-04  1936.20E-03  0000.00E+00  
144001.E-02  2353.41E-03  0000.00E+00  9380.02E-04  1445.92E-03  0000.00E+00  
147001.E-02  2850.97E-03  0000.00E+00  1135.35E-03  1743.04E-03  0000.00E+00  
150001.E-02  6698.11E-03  0000.00E+00  3750.44E-03  2974.19E-03  0000.00E+00  
153001.E-02  6310.48E-03  0000.00E+00  3501.14E-03  2839.16E-03  0000.00E+00  
156001.E-02  4597.21E-03  0000.00E+00  2523.61E-03  2101.41E-03  0000.00E+00  
159001.E-02  5625.65E-03  0000.00E+00  4177.17E-03  1472.66E-03  0000.00E+00  
162001.E-02  4143.66E-03  0000.00E+00  2391.51E-03  1778.75E-03  0000.00E+00  
165001.E-02  6385.24E-03  0000.00E+00  2851.36E-03  3563.18E-03  0000.00E+00  
168001.E-02  5168.05E-03  0000.00E+00  2425.22E-03  2774.75E-03  0000.00E+00  
171001.E-02  4396.34E-03  0000.00E+00  1672.88E-03  2754.28E-03  0000.00E+00  
174001.E-02  1800.51E-03  0000.00E+00  7009.64E-04  1128.31E-03  0000.00E+00  
177001.E-02  5259.80E-03  0000.00E+00  1450.50E-03  3835.12E-03  0000.00E+00  
180001.E-02  5374.44E-03  0000.00E+00  3278.84E-03  2128.05E-03  0000.00E+00  
183001.E-02  5306.20E-03  0000.00E+00  1711.97E-03  3629.25E-03  0000.00E+00  
186001.E-02  1014.64E-02  0000.00E+00  3701.34E-03  6477.04E-03  0000.00E+00  
189001.E-02  7007.50E-03  0000.00E+00  3586.83E-03  3451.23E-03  0000.00E+00  
192001.E-02  7596.88E-03  0000.00E+00  2286.45E-03  5349.75E-03  0000.00E+00  
195001.E-02  4105.11E-03  0000.00E+00  1611.49E-03  2531.17E-03  0000.00E+00  
198001.E-02  1306.89E-02  0000.00E+00  7228.00E-03  5882.18E-03  0000.00E+00  
201001.E-02  5977.09E-03  0000.00E+00  1629.85E-03  2619.73E-03  1763.53E-03  
204001.E-02  8822.50E-03  0000.00E+00  0000.00E+00  0000.00E+00  8851.33E-03  
207001.E-02  7877.37E-03  0000.00E+00  0000.00E+00  0000.00E+00  7904.47E-03  
210001.E-02  6724.42E-03  0000.00E+00  0000.00E+00  0000.00E+00  6753.63E-03  
213001.E-02  3401.61E-03  0000.00E+00  0000.00E+00  0000.00E+00  3433.13E-03  
216001.E-02  3271.75E-03  0000.00E+00  0000.00E+00  0000.00E+00  3300.58E-03  
219001.E-02  6664.62E-03  0000.00E+00  0000.00E+00  0000.00E+00  6690.37E-03  
222001.E-02  4542.48E-03  0000.00E+00  0000.00E+00  0000.00E+00  4572.65E-03  
225001.E-02  7037.71E-03  0000.00E+00  0000.00E+00  0000.00E+00  7067.88E-03  
228001.E-02  5330.15E-03  0000.00E+00  0000.00E+00  0000.00E+00  5363.21E-03  
231001.E-02  5630.83E-03  0000.00E+00  0000.00E+00  0000.00E+00  5664.47E-03  
234001.E-02  6796.21E-03  0000.00E+00  0000.00E+00  0000.00E+00  6828.88E-03  
237001.E-02  7142.50E-03  0000.00E+00  0000.00E+00  0000.00E+00  7171.33E-03  
240001.E-02  6309.20E-03  0000.00E+00  0000.00E+00  0000.00E+00  6334.76E-03  
243001.E-02  4919.86E-03  0000.00E+00  0000.00E+00  0000.00E+00  4945.42E-03  
246001.E-02  7084.50E-03  0000.00E+00  0000.00E+00  0000.00E+00  7110.83E-03  
249001.E-02  8634.10E-03  0000.00E+00  0000.00E+00  0000.00E+00  8657.94E-03  
252001.E-02  5642.67E-03  0000.00E+00  0000.00E+00  0000.00E+00  5664.58E-03  
255001.E-02  3730.93E-03  0000.00E+00  0000.00E+00  0000.00E+00  3759.00E-03  
258001.E-02  3907.27E-03  0000.00E+00  0000.00E+00  0000.00E+00  3932.64E-03  
261001.E-02  3399.61E-03  0000.00E+00  0000.00E+00  0000.00E+00  3424.60E-03  
264001.E-02  5022.01E-03  0000.00E+00  0000.00E+00  0000.00E+00  5047.00E-03  
267001.E-02  4943.06E-03  0000.00E+00  0000.00E+00  0000.00E+00  4974.00E-03  
270001.E-02  5409.35E-03  0000.00E+00  0000.00E+00  0000.00E+00  5433.56E-03  
273001.E-02  4009.24E-03  0000.00E+00  0000.00E+00  0000.00E+00  4035.96E-03  
276001.E-02  5727.16E-03  0000.00E+00  0000.00E+00  0000.00E+00  5753.30E-03  
279001.E-02  5805.13E-03  0000.00E+00  0000.00E+00  0000.00E+00  5833.19E-03  
282001.E-02  3447.46E-03  0000.00E+00  0000.00E+00  0000.00E+00  3468.99E-03  
285001.E-02  2904.78E-03  0000.00E+00  0000.00E+00  0000.00E+00  2926.50E-03  
288001.E-02  4424.89E-03  0000.00E+00  0000.00E+00  0000.00E+00  4450.84E-03  
291001.E-02  3668.85E-03  0000.00E+00  0000.00E+00  0000.00E+00  3692.29E-03  
294001.E-02  4018.63E-03  0000.00E+00  0000.00E+00  0000.00E+00  4044.77E-03  
297001.E-02  4670.33E-03  0000.00E+00  0000.00E+00  0000.00E+00  4697.04E-03  
300001.E-02  3107.67E-03  0000.00E+00  0000.00E+00  0000.00E+00  3135.34E-03  
