====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  B   Energy = 200  keV
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width =     1.E+03 A   Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width =     1.E+03 A   Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width =     1.E+03 A   Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =381.55
 Ion Average Range =   183.0E+01 A   Straggling =   746.9E+00 A
 Ion Lateral Range =   196.5E+01 A   Straggling =   232.8E+01 A
 Ion Radial  Range =   292.8E+01 A   Straggling =   119.7E+01 A
====================================================================
 Transmitted Ions =275;  Backscattered Ions =20
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -000.6960  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 002.5752  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          B          W         Si          O         Si    
126001.E-02  0.0000E+00  0.0000E+00  3.1975E+06  5.7223E+06  0.0000E+00
129001.E-02  2.6209E+04  0.0000E+00  3.5819E+06  5.8795E+06  0.0000E+00
132001.E-02  0.0000E+00  0.0000E+00  4.7438E+06  7.6093E+06  0.0000E+00
135001.E-02  0.0000E+00  0.0000E+00  3.8789E+06  6.6221E+06  0.0000E+00
138001.E-02  0.0000E+00  0.0000E+00  2.7607E+06  5.0758E+06  0.0000E+00
141001.E-02  0.0000E+00  0.0000E+00  2.8568E+06  5.0059E+06  0.0000E+00
144001.E-02  1.7473E+04  0.0000E+00  2.9441E+06  5.7660E+06  0.0000E+00
147001.E-02  0.0000E+00  0.0000E+00  2.9354E+06  4.8312E+06  0.0000E+00
150001.E-02  0.0000E+00  0.0000E+00  2.6820E+06  4.6128E+06  0.0000E+00
153001.E-02  8.7363E+03  0.0000E+00  3.3984E+06  5.3903E+06  0.0000E+00
156001.E-02  0.0000E+00  0.0000E+00  3.3548E+06  5.6000E+06  0.0000E+00
159001.E-02  0.0000E+00  0.0000E+00  2.9703E+06  5.1457E+06  0.0000E+00
162001.E-02  0.0000E+00  0.0000E+00  3.3897E+06  5.2942E+06  0.0000E+00
165001.E-02  0.0000E+00  0.0000E+00  2.9616E+06  5.2855E+06  8.7363E+03
168001.E-02  0.0000E+00  0.0000E+00  3.7042E+06  5.9844E+06  0.0000E+00
171001.E-02  8.7363E+03  0.0000E+00  3.5906E+06  6.5085E+06  0.0000E+00
174001.E-02  0.0000E+00  0.0000E+00  3.6605E+06  6.0717E+06  0.0000E+00
177001.E-02  1.7473E+04  0.0000E+00  3.3722E+06  6.0805E+06  8.7363E+03
180001.E-02  1.7473E+04  0.0000E+00  3.3111E+06  5.8009E+06  0.0000E+00
183001.E-02  0.0000E+00  0.0000E+00  3.2324E+06  5.9319E+06  0.0000E+00
186001.E-02  1.7473E+04  0.0000E+00  4.4381E+06  7.0327E+06  0.0000E+00
189001.E-02  0.0000E+00  0.0000E+00  4.1061E+06  7.5219E+06  0.0000E+00
192001.E-02  1.7473E+04  0.0000E+00  4.2721E+06  7.7316E+06  0.0000E+00
195001.E-02  2.6209E+04  0.0000E+00  4.4381E+06  8.2208E+06  0.0000E+00
198001.E-02  1.7473E+04  0.0000E+00  5.4165E+06  9.8108E+06  1.7473E+04
201001.E-02  2.6209E+04  0.0000E+00  3.4596E+06  6.1067E+06  2.9441E+06
204001.E-02  2.6209E+04  0.0000E+00  2.6209E+04  1.1357E+05  1.2196E+07
207001.E-02  2.6209E+04  0.0000E+00  8.7363E+03  2.6209E+04  1.0326E+07
210001.E-02  8.7363E+03  0.0000E+00  2.6209E+04  1.7473E+04  9.9943E+06
213001.E-02  3.4945E+04  0.0000E+00  0.0000E+00  0.0000E+00  9.3915E+06
216001.E-02  1.7473E+04  0.0000E+00  0.0000E+00  8.7363E+03  9.5225E+06
219001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.9896E+06
222001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  1.7473E+04  1.1741E+07
225001.E-02  1.7473E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.1532E+07
228001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  8.7363E+03  1.3314E+07
231001.E-02  2.6209E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.3576E+07
234001.E-02  2.6209E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.4196E+07
237001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3760E+07
240001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1436E+07
243001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2458E+07
246001.E-02  2.6209E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.2170E+07
249001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2117E+07
252001.E-02  8.7363E+03  0.0000E+00  8.7363E+03  0.0000E+00  1.0964E+07
255001.E-02  1.7473E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.5411E+07
258001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1086E+07
261001.E-02  8.7363E+03  0.0000E+00  8.7363E+03  0.0000E+00  8.9110E+06
264001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  0.0000E+00  9.3740E+06
267001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.2554E+07
270001.E-02  1.7473E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.1776E+07
273001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0230E+07
276001.E-02  1.7473E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.1654E+07
279001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.0553E+07
282001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  0.0000E+00  9.0770E+06
285001.E-02  1.7473E+04  0.0000E+00  0.0000E+00  0.0000E+00  9.0420E+06
288001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.0309E+07
291001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.4829E+06
294001.E-02  8.7363E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.1247E+06
297001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6314E+06
300001.E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.3169E+06
