====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  B   Energy = 200 keV
 Total Ions calculated =381.55
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width = 10000.E-01 AAA ;
  Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width = 10000.E-01 AAA ;
  Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width = 10000.E-01 AAA ;
  Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 181811.E-02 A   Straggling = 758559.E-03 A
 Ion Lateral Range = 196481.E-02 A   Straggling = 232820.E-02 A
 Ion Radial  Range = 292802.E-02 A   Straggling = 119680.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
6000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6300100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6600100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6900100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7200100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7800100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8100100.E-04 20273482.E-04 20273482.E-04 27250546.E-04 00000000.E+00 
8400100.E-04 90721316.E-05 90721316.E-05 12080186.E-04 00000000.E+00 
8700100.E-04 95949685.E-05 10057649.E-04 16530059.E-04 35169734.E-05 
9000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9300100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9600100.E-04 13771123.E-04 13795181.E-04 14942475.E-04 87867896.E-06 
9900100.E-04 68164523.E-05 68164523.E-05 86335521.E-05 00000000.E+00 
1020010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050010.E-03 33676874.E-04 33676874.E-04 41445814.E-04 00000000.E+00 
1080010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1110010.E-03 29155420.E-04 29155420.E-04 34871141.E-04 00000000.E+00 
1140010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1170010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1230010.E-03 18473518.E-04 18881817.E-04 31612186.E-04 33841739.E-05 
1260010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1290010.E-03 16673707.E-04 21008269.E-04 23036490.E-04 79094495.E-05 
1320010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1350010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1380010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1410010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1440010.E-03 11400871.E-04 14815778.E-04 31203324.E-04 10340556.E-04 
1470010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1530010.E-03 37310981.E-04 37310981.E-04 39229508.E-04 00000000.E+00 
1560010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1590010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1620010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1650010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1680010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1710010.E-03 20626786.E-04 20626786.E-04 20869658.E-04 00000000.E+00 
1740010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1770010.E-03 17569528.E-04 20299233.E-04 32410733.E-04 49542498.E-05 
1800010.E-03 32963404.E-04 33049382.E-04 37704226.E-04 31569938.E-05 
1830010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1860010.E-03 33842414.E-04 38211409.E-04 35764267.E-04 19656584.E-04 
1890010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1920010.E-03 37225464.E-04 39753209.E-04 40367464.E-04 11082041.E-04 
1950010.E-03 26306781.E-04 32241661.E-04 32940838.E-04 10963389.E-04 
1980010.E-03 15301961.E-04 17414884.E-04 44220408.E-04 24181831.E-05 
2010010.E-03 26637860.E-04 30524140.E-04 30652796.E-04 14816730.E-04 
2040010.E-03 17060026.E-04 21022629.E-04 36287989.E-04 11692822.E-04 
2070010.E-03 33969534.E-04 34290629.E-04 39513865.E-04 10356985.E-04 
2100010.E-03 20479968.E-05 20479968.E-05 82515391.E-05 00000000.E+00 
2130010.E-03 25296789.E-04 27481476.E-04 36583522.E-04 96317125.E-05 
2160010.E-03 13388172.E-04 13405800.E-04 33837517.E-04 14232856.E-04 
2190010.E-03 26706822.E-04 26706822.E-04 30073704.E-04 00000000.E+00 
2220010.E-03 11407113.E-04 11407113.E-04 28922487.E-04 00000000.E+00 
2250010.E-03 13375872.E-04 14826741.E-04 18286923.E-04 16046400.E-05 
2280010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2310010.E-03 16466303.E-04 21841276.E-04 44960647.E-04 60886230.E-05 
2340010.E-03 24898521.E-04 30004806.E-04 32153695.E-04 77436801.E-05 
2370010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2430010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2460010.E-03 14237997.E-04 16807794.E-04 29448500.E-04 12076919.E-04 
2490010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2520010.E-03 38541984.E-04 38541984.E-04 42361800.E-04 00000000.E+00 
2550010.E-03 84129568.E-05 91441064.E-05 17828522.E-04 54709466.E-05 
2580010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2610010.E-03 21732387.E-04 21732387.E-04 26044885.E-04 00000000.E+00 
2640010.E-03 16230394.E-04 16230394.E-04 17909967.E-04 00000000.E+00 
2670010.E-03 12782042.E-04 12782042.E-04 38209144.E-04 00000000.E+00 
2700010.E-03 46797232.E-05 48581445.E-05 14851548.E-04 21040394.E-05 
2730010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2760010.E-03 24526052.E-04 24992306.E-04 37661076.E-04 34448422.E-05 
2790010.E-03 13582963.E-04 13582963.E-04 29696150.E-04 00000000.E+00 
2820010.E-03 24870689.E-04 24870689.E-04 28571605.E-04 00000000.E+00 
2850010.E-03 42887835.E-05 54636813.E-05 20294015.E-04 90649347.E-05 
2880010.E-03 26312154.E-04 26312154.E-04 28938721.E-04 00000000.E+00 
2910010.E-03 10411957.E-04 10411957.E-04 21085092.E-04 00000000.E+00 
2940010.E-03 28824985.E-04 28824985.E-04 35996049.E-04 00000000.E+00 
2970010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
