====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  B   Energy = 200 keV
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width =     1.E+03 A ;
  Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width =     1.E+03 A ;
  Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width =     1.E+03 A ;
  Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =381.55
 Total Target Vacancies     = 479 /Ion
 Total Target Displacements = 536 /Ion
 Total Target Replacement Collisions = 58 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH          B            W           Si            O           Si       
180001.E-02  1432.75E-05  0000.00E+00  3057.71E-05  5652.38E-05  0000.00E+00  
183001.E-02  1546.32E-05  0000.00E+00  3319.81E-05  5661.12E-05  0000.00E+00  
186001.E-02  1415.28E-05  0000.00E+00  4044.93E-05  7023.96E-05  0000.00E+00  
189001.E-02  1354.12E-05  0000.00E+00  4141.03E-05  6927.86E-05  0000.00E+00  
192001.E-02  1738.52E-05  0000.00E+00  4315.75E-05  7478.24E-05  0000.00E+00  
195001.E-02  1659.89E-05  0000.00E+00  4228.39E-05  8177.13E-05  0000.00E+00  
198001.E-02  1825.88E-05  0000.00E+00  5276.73E-05  9269.15E-05  0000.00E+00  
201001.E-02  1598.74E-05  0000.00E+00  3529.48E-05  6333.80E-05  2481.11E-05  
204001.E-02  1310.44E-05  0000.00E+00  0000.00E+00  0000.00E+00  1216.96E-04  
207001.E-02  1231.82E-05  0000.00E+00  0000.00E+00  0000.00E+00  9435.14E-05  
210001.E-02  1327.92E-05  0000.00E+00  0000.00E+00  0000.00E+00  9339.04E-05  
213001.E-02  1432.75E-05  0000.00E+00  0000.00E+00  0000.00E+00  9129.37E-05  
216001.E-02  1310.44E-05  0000.00E+00  0000.00E+00  0000.00E+00  9312.83E-05  
219001.E-02  1170.66E-05  0000.00E+00  0000.00E+00  0000.00E+00  8491.64E-05  
222001.E-02  1371.60E-05  0000.00E+00  0000.00E+00  0000.00E+00  1050.97E-04  
225001.E-02  1371.60E-05  0000.00E+00  0000.00E+00  0000.00E+00  1058.83E-04  
228001.E-02  1502.64E-05  0000.00E+00  0000.00E+00  0000.00E+00  1326.16E-04  
231001.E-02  1528.85E-05  0000.00E+00  0000.00E+00  0000.00E+00  1223.94E-04  
234001.E-02  1485.17E-05  0000.00E+00  0000.00E+00  0000.00E+00  1403.91E-04  
237001.E-02  1310.44E-05  0000.00E+00  0000.00E+00  0000.00E+00  1300.82E-04  
240001.E-02  1161.93E-05  0000.00E+00  0000.00E+00  0000.00E+00  1078.92E-04  
243001.E-02  1161.93E-05  0000.00E+00  0000.00E+00  0000.00E+00  1122.61E-04  
246001.E-02  1196.87E-05  0000.00E+00  0000.00E+00  0000.00E+00  1168.91E-04  
249001.E-02  1083.30E-05  0000.00E+00  0000.00E+00  0000.00E+00  1133.96E-04  
252001.E-02  9959.37E-06  0000.00E+00  0000.00E+00  0000.00E+00  1008.16E-04  
255001.E-02  1275.50E-05  0000.00E+00  0000.00E+00  0000.00E+00  1508.74E-04  
258001.E-02  1153.19E-05  0000.00E+00  0000.00E+00  0000.00E+00  9688.49E-05  
261001.E-02  1135.72E-05  0000.00E+00  0000.00E+00  0000.00E+00  8360.59E-05  
264001.E-02  1135.72E-05  0000.00E+00  0000.00E+00  0000.00E+00  8701.30E-05  
267001.E-02  1406.54E-05  0000.00E+00  0000.00E+00  0000.00E+00  1173.27E-04  
270001.E-02  1100.77E-05  0000.00E+00  0000.00E+00  0000.00E+00  1108.63E-04  
273001.E-02  1214.34E-05  0000.00E+00  0000.00E+00  0000.00E+00  9705.96E-05  
276001.E-02  1188.13E-05  0000.00E+00  0000.00E+00  0000.00E+00  1137.46E-04  
279001.E-02  1275.50E-05  0000.00E+00  0000.00E+00  0000.00E+00  9793.32E-05  
282001.E-02  9784.64E-06  0000.00E+00  0000.00E+00  0000.00E+00  8622.68E-05  
285001.E-02  9872.00E-06  0000.00E+00  0000.00E+00  0000.00E+00  7714.12E-05  
288001.E-02  1179.40E-05  0000.00E+00  0000.00E+00  0000.00E+00  1046.60E-04  
291001.E-02  1065.83E-05  0000.00E+00  0000.00E+00  0000.00E+00  7635.49E-05  
294001.E-02  1188.13E-05  0000.00E+00  0000.00E+00  0000.00E+00  7801.48E-05  
297001.E-02  1214.34E-05  0000.00E+00  0000.00E+00  0000.00E+00  8308.18E-05  
300001.E-02  1258.03E-05  0000.00E+00  0000.00E+00  0000.00E+00  8229.55E-05  

 To convert to Energy Lost - multiply by Average Binding Energy =  2.2  eV/Vacancy
