====== Au (3000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Au   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 80000.E-01 AAA ;
  Layer # 1- Density = 9.641E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
504001.E-02  1216.66E-01  8178.31E-02  4007.09E-02  
512001.E-02  9609.37E-02  6425.99E-02  3200.48E-02  
520001.E-02  9293.27E-02  6012.96E-02  3296.06E-02  
528001.E-02  7606.16E-02  4941.37E-02  2678.06E-02  
536001.E-02  5552.93E-02  3421.53E-02  2142.65E-02  
544001.E-02  5265.75E-02  3714.30E-02  1561.65E-02  
552001.E-02  3821.84E-02  2482.67E-02  1347.85E-02  
560001.E-02  2906.91E-02  1935.95E-02  9773.67E-03  
568001.E-02  2530.98E-02  1662.42E-02  8736.51E-03  
576001.E-02  1541.72E-02  1025.58E-02  5205.94E-03  
584001.E-02  1239.97E-02  8907.46E-03  3523.10E-03  
592001.E-02  8937.10E-03  6173.10E-03  2782.71E-03  
600001.E-02  7348.92E-03  5033.86E-03  2332.81E-03  
608001.E-02  5466.19E-03  3705.12E-03  1773.06E-03  
616001.E-02  2403.79E-03  1621.77E-03  7906.94E-04  
624001.E-02  1775.43E-03  1055.43E-03  7260.76E-04  
632001.E-02  9232.66E-04  5767.77E-04  3512.01E-04  
640001.E-02  6608.34E-04  4432.04E-04  2196.55E-04  
648001.E-02  1311.79E-04  7945.70E-05  5284.72E-05  
656001.E-02  8778.19E-06  6817.56E-06  2310.63E-06  
664001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
672001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
680001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
688001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
696001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
704001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
712001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
720001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
728001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
736001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
744001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
752001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
760001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
768001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
776001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
784001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
792001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
800001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
