============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion = Ni (28)   Ion Mass= 057.9400
Energy  = 5000000.E-03 keV
0000107   1.7300E+04  1.1952E+03  4.8367E+03
0000108   1.7368E+04  2.4858E+03  4.7524E+02
0000109   1.9160E+04  4.6938E+03 -2.6176E+03
0000110   1.7404E+04  3.4935E+03 -7.7563E+02
0000111   1.4092E+04  7.1161E+03  1.1929E+03
0000112   7.6404E+03 -1.5764E+03 -1.6066E+03
0000113   1.6214E+04  4.5496E+03 -2.4273E+03
0000114   1.3204E+04  4.9470E+03  2.2551E+03
0000115   1.9174E+04 -3.2400E+03  2.6390E+03
0000116   1.9614E+04  2.0211E+03 -5.1374E+02
0000117   1.5879E+04  7.2911E+03 -7.5174E+03
0000118   1.9150E+04  2.6114E+03 -2.5460E+03
0000119   1.8720E+04  2.8933E+02  1.0804E+03
0000120   1.9967E+04  3.2911E+03 -6.2067E+02
0000121   5.8187E+03 -2.6793E+03  3.3871E+03
0000122   1.1113E+04 -6.3724E+02 -3.4631E+03
0000123   1.8380E+04  2.0846E+03  6.9898E+02
0000124   1.9809E+04 -2.3220E+03  4.2680E+03
0000125   1.5568E+04  5.5118E+03 -1.7534E+03
0000126   1.4444E+04  1.5725E+03 -2.0312E+03
0000127   1.5047E+04  7.0755E+01 -5.3390E+03
0000128   1.8906E+04 -4.2851E+03  6.4961E+03
0000129   1.4281E+04 -5.9425E+03  4.7199E+03
0000130   1.4548E+04 -4.5738E+03 -5.3975E+03
0000131   1.8458E+04  2.9315E+03 -2.1044E+03
0000132   1.2855E+04  9.4676E+02  1.5164E+03
0000133   1.9347E+04  2.8412E+02 -2.9116E+03
0000134   1.8065E+04  5.1790E+03  1.6928E+02
0000135   1.5181E+04 -2.6707E+03 -1.6818E+03
0000136   1.4982E+04  1.9332E+03 -6.8239E+02
0000137   1.6999E+04 -2.9153E+03  1.8148E+03
0000138   1.6763E+04  1.0320E+03 -4.1614E+03
0000139   1.7440E+04  1.2881E+03 -9.9423E+02
0000140   1.8585E+04  7.3576E+02 -5.3186E+03
0000141   1.2950E+04  1.2113E+03  2.7820E+03
0000142   2.0808E+04  2.3002E+03 -3.4223E+03
0000143   2.0050E+04 -3.9501E+03  9.1398E+02
0000144   1.7193E+04  5.4044E+02  4.4381E+03
0000145   1.5437E+04 -8.3412E+02 -4.5860E+03
0000146   1.9119E+04  2.0042E+03  4.3534E+03
0000147   1.9969E+04 -5.0978E+03 -2.9098E+03
0000148   1.4670E+04 -4.3289E+03 -8.2317E+03
0000149   1.4026E+04  2.4794E+03 -1.4789E+03
0000150   1.8631E+04 -1.7986E+03 -9.4746E+02
0000151   1.3135E+04  9.0594E+03 -4.0542E+03
0000152   1.9951E+04  1.9359E+03  2.5902E+03
0000153   1.6050E+04  4.8933E+03 -2.5311E+03
0000154   4.8841E+03 -6.6988E+02 -2.3099E+03
0000155   1.6913E+04 -5.8540E+03  5.3040E+03
0000156   1.7383E+04  1.3935E+03 -1.1058E+02
0000157   1.3413E+04  1.8641E+03  3.9275E+03
0000158   1.6430E+04 -2.4323E+03  6.3882E+02
0000159   1.8074E+04 -3.3689E+02 -5.7576E+03
0000160   1.3311E+04  1.0727E+03 -2.8031E+03
0000161   1.7021E+04 -9.3516E+02  4.0491E+03
0000162   1.5247E+04 -7.1602E+03 -7.7398E+02
0000163   1.2040E+04 -7.3479E+03 -5.2557E+01
0000164   1.4866E+04  8.3256E+03  4.8097E+03
0000165   1.5810E+04  1.6671E+02  3.7275E+03
0000166   1.6197E+04 -2.9610E+03 -3.3248E+02
0000167   1.8790E+04 -1.3392E+03 -1.8691E+03
0000168   1.8640E+04  1.4515E+03 -1.3311E+03
0000169   1.9964E+04 -2.2284E+03 -2.7298E+03
0000170   1.6946E+04 -3.2463E+03 -3.3544E+03
0000171   1.3591E+04  3.7909E+03 -1.6079E+03
0000172   1.7150E+04 -4.4119E+02  1.3516E+03
0000173   1.4114E+04 -2.6466E+03  2.5572E+03
0000174   1.6372E+04 -3.6572E+03  5.4987E+03
0000175   1.2604E+04  2.9984E+02 -4.8798E+02
0000176   1.7715E+04 -2.8294E+03  2.6855E+03
0000177   8.1992E+03  1.1436E+03 -4.5442E+03
0000178   1.7621E+04 -1.9140E+03  5.2898E+03
0000179   1.9934E+04 -7.1927E+02 -3.0007E+03
0000180   1.7654E+04 -7.5439E+03 -3.6793E+03
0000181   1.7985E+04  3.6392E+03 -2.4697E+03
0000182   2.0010E+04 -5.9089E+02 -3.2029E+03
0000183   1.4455E+04  3.6702E+03  3.9565E+02
0000184   1.6248E+04 -2.9428E+02  4.0060E+03
0000185   1.8978E+04 -4.9203E+02  6.8112E+03
0000186   2.0613E+04  3.4600E+03 -7.7774E+02
0000187   1.8791E+04  4.4320E+03 -2.1383E+03
0000188   1.5500E+04 -3.1317E+03 -5.2501E+03
0000189   1.3602E+04 -2.6675E+03 -2.3586E+03
0000190   1.2595E+04 -1.2140E+03  3.5564E+03
0000191   1.3765E+04 -1.2967E+03 -3.1484E+03
0000192   1.7068E+04  4.3697E+03  1.9245E+03
0000193   2.1814E+04 -3.5592E+02 -1.8033E+03
0000194   1.4632E+04 -2.4707E+03  2.3541E+03
0000195   1.8091E+04 -1.6376E+02 -5.5799E+03
0000196   1.4705E+04 -2.9566E+03 -1.7468E+03
0000197   1.6579E+04  3.2539E+03 -6.2594E+03
0000198   1.2315E+04  2.9402E+03  2.7658E+03
0000199   1.5984E+04 -8.6132E+03 -9.7208E+02
0000200   1.8116E+04  8.0310E+03  1.7737E+03
0000201   1.6242E+04  3.2722E+02  2.4759E+03
0000202   1.6700E+04 -4.0240E+03 -1.0205E+03
0000203   1.2857E+04 -2.5628E+03  1.5518E+03
0000204   1.7604E+04 -6.6236E+02  5.8814E+03
0000205   1.6904E+04 -4.5364E+03  2.9164E+03
0000206   1.5658E+04 -3.3200E+02 -2.1792E+03
0000207   1.5225E+04  5.5139E+03 -2.4940E+03
0000208   1.8794E+04  2.3878E+03  1.6913E+03
0000209   1.6302E+04  1.6938E+03 -4.9014E+03
0000210   1.6902E+04  1.8827E+03  7.1108E+03
0000211   2.1321E+04  2.0005E+03 -2.2093E+03
0000212   1.7585E+04  1.6975E+03  1.9629E+03
0000213   1.7245E+04 -3.3008E+03  4.0658E+03
0000214   1.5762E+04 -2.6727E+03  3.3688E+03
0000215   2.1316E+04  3.5532E+03 -6.4137E+03
0000216   1.4608E+04 -1.4962E+03 -4.9681E+03
0000217   1.8703E+04  2.3117E+03  3.1828E+03
0000218   1.8328E+04 -3.4165E+02  5.4063E+03
0000219   2.1174E+04  2.9963E+03 -2.0315E+03
0000220   1.6767E+04  3.7328E+03  1.0656E+03
0000221   1.1728E+04 -4.5905E+03  3.8857E+03
0000222   2.0974E+04  2.5275E+03  8.4778E+02
0000223   1.5036E+04  2.4134E+03  7.1954E+03
0000224   1.3688E+04  5.4829E+02  5.0024E+03
0000225   9.8660E+03 -6.9056E+03 -1.3846E+03
0000226   1.6429E+04 -5.3929E+03  2.5783E+03
0000227   1.5829E+04 -1.3695E+03 -5.0621E+03
0000228   1.9152E+04  3.2586E+02 -1.4917E+03
0000229   1.9416E+04 -3.0010E+02  6.9776E+03
0000230   1.6263E+04 -2.6456E+03  2.1183E+03
0000231   1.9394E+04 -6.6496E+02  2.5448E+03
0000232   1.1360E+04  1.8602E+03 -2.4215E+03
0000233   1.8164E+04  3.1047E+03 -3.5067E+03
0000234   1.6950E+04  2.4591E+02  2.6990E+03
0000235   1.6568E+04 -3.1481E+03  3.2975E+02
0000236   1.2416E+04  1.3211E+03 -2.6154E+03
0000237   1.6900E+04  1.3218E+03  8.0635E+02
0000238   1.7380E+04 -3.5138E+03  4.4367E+03
0000239   1.8702E+04  6.2773E+03  6.7892E+02
0000240   1.8400E+04 -5.1930E+03  3.6006E+03
0000241   1.4864E+04  2.4028E+03 -5.2989E+03
0000242   1.6217E+04  7.5245E+02 -4.6016E+03
0000243   2.0253E+04  1.1199E+03  5.1136E+03
0000244   1.8021E+04 -3.3125E+03 -4.5515E+02
0000245   8.0627E+03  5.5725E+02 -1.2763E+02
0000246   1.7511E+04 -3.0558E+03 -8.7101E+03
0000247   1.8335E+04 -6.6699E+01  7.8053E+03
0000248   2.0364E+04  4.4369E+02 -1.4834E+02
0000249   1.4412E+04 -1.9538E+02 -3.1063E+03
0000250   1.5182E+04  5.9472E+03  6.0962E+03
0000251   1.6648E+04  9.3183E+02 -1.5588E+02
0000252   1.7611E+04  3.2136E+03 -2.4498E+03
0000253   1.3462E+04 -4.0437E+03  1.3496E+03
0000254   1.4483E+04 -2.5211E+03 -1.9518E+03
0000255   1.6671E+04  4.9547E+03 -4.0642E+03
0000256   1.5928E+04  2.8805E+03  6.0231E+03
0000257   1.2366E+04  1.0644E+03 -9.5797E+03
0000258   1.5873E+04 -3.8348E+03  1.1265E+03
0000259   1.6159E+04  6.6754E+03 -4.1099E+03
0000260   9.5171E+03 -8.2428E+03  8.8939E+02
0000261   1.7438E+04 -5.7816E+03 -4.3634E+03
0000262   1.0139E+04 -1.6643E+03  1.0497E+02
0000263   1.6584E+04  6.7632E+02 -3.2030E+03
0000264   1.6196E+04  1.7390E+03 -6.7096E+03
0000265   1.9209E+04 -1.8459E+03  5.4295E+03
0000266   1.4825E+04 -4.7734E+03 -2.9574E+03
0000267   1.4431E+04 -7.9969E+02  5.0756E+03
0000268   1.9875E+04  3.6042E+02  2.6291E+03
0000269   1.3719E+04  4.7987E+01  8.3108E+02
0000270   1.6558E+04 -3.2236E+03 -1.7322E+03
0000271   1.6792E+04  1.2083E+03  3.2535E+02
0000272   1.7346E+04  3.7008E+03  1.6998E+03
0000273   1.8519E+04  3.9562E+03 -1.5565E+03
0000274   7.7445E+03 -1.2597E+03 -9.2462E+03
0000275   1.2645E+04  5.5154E+03 -1.2781E+03
0000276   1.8247E+04 -1.5470E+03  2.1938E+03
0000277   1.6228E+04 -1.6794E+03  4.3651E+03
0000278   1.3704E+04 -3.1257E+03 -4.8378E+03
0000279   1.8543E+04  7.6511E+03  3.1873E+03
0000280   1.0923E+04 -2.2277E+03 -1.0766E+03
0000281   1.9539E+04 -1.4268E+03 -3.0064E+03
0000282   2.0957E+04 -5.3486E+03 -1.7171E+03
0000283   1.5874E+04  1.3375E+02  3.8086E+03
0000284   1.5404E+04  7.6005E+03  5.0609E+03
0000285   1.9075E+04  3.1508E+03  3.7368E+03
0000286   1.7545E+04 -1.2062E+03  1.2701E+02
0000287   2.1605E+04  1.1529E+03  3.5645E+03
0000288   1.0865E+04 -5.2204E+03 -1.8872E+03
0000289   1.4528E+04 -5.1264E+02 -4.9572E+03
0000290   1.4209E+04 -1.4197E+03 -2.8316E+03
0000291   1.7207E+04  1.7466E+03 -3.9332E+03
0000292   9.8721E+03 -4.1364E+02 -1.9535E+03
0000293   5.4325E+03  3.5193E+01  1.3217E+03
0000294   1.8047E+04 -1.6677E+03 -1.8017E+03
0000295   1.5567E+04 -2.7632E+03 -1.4664E+03
0000296   1.2501E+04 -4.9736E+02 -3.3378E+03
0000297   1.7680E+04 -4.0735E+03  1.2646E+03
0000298   1.3983E+04 -6.1356E+03  2.2938E+03
0000299   9.6893E+03  1.3827E+02 -5.5109E+03
0000300   1.8451E+04 -3.6407E+03  1.6192E+03
0000301   1.6043E+04  3.8892E+03 -4.1705E+03
0000302   1.7330E+04  4.1439E+03  2.7523E+03
0000303   1.1531E+04 -5.2270E+03 -8.6413E+02
0000304   1.3216E+04  5.1712E+03  8.6509E+02
0000305   1.6195E+04 -7.9410E+02  5.0723E+03
0000306   1.3075E+04  5.0043E+03 -9.6476E+03
0000307   1.6697E+04  2.7555E+03 -1.4273E+03
0000308   1.6122E+04  2.4171E+02  2.8351E+03
0000309   1.8498E+04 -2.5738E+03  7.3357E+03
0000310   1.5883E+04  1.7441E+02 -1.4562E+03
0000311   1.3728E+04 -6.6740E+03 -4.3648E+02
0000312   6.7453E+03 -7.5647E+03  1.1636E+03
0000313   1.6415E+04  5.9037E+02  6.5337E+02
0000314   1.8157E+04  3.2418E+03  1.5401E+03
0000315   1.5646E+04 -4.4753E+02 -6.0245E+03
0000316   1.9452E+04  2.9045E+03  5.9162E+03
0000317   1.8311E+04  3.7437E+03  2.9786E+03
0000318   1.5766E+04 -5.2942E+03 -2.9652E+03
0000319   6.0898E+03 -2.2972E+03 -9.0054E+02
0000320   1.1687E+04 -7.8702E+02 -6.0720E+03
0000321   1.9396E+04  1.2254E+03 -5.9669E+03
0000322   1.4680E+04  1.1682E+03 -1.7443E+03
0000323   3.7505E+03  3.0854E+03  2.7002E+03
0000324   1.8557E+04 -4.0414E+03  2.0889E+03
0000325   1.9280E+04  3.4626E+03  5.1536E+02
0000326   1.7046E+04 -2.3031E+02  3.1183E+03
0000327   1.6702E+04 -8.1150E+02 -1.4124E+03
0000328   1.6955E+04  2.4828E+03 -1.8714E+02
0000329   1.2398E+04 -2.9102E+03 -7.8741E+03
0000330   1.1561E+04  3.7608E+03 -5.3500E+03
0000331   1.8721E+04  2.2840E+03 -2.7872E+03
0000332   1.7547E+04 -3.7848E+03  6.3815E+02
0000333   1.3895E+04 -8.9895E+03  1.7321E+03
0000334   1.5378E+04  3.6463E+03  7.1609E+03
0000335   1.8783E+04  4.7997E+03 -1.2245E+03
0000336   1.4548E+04  4.5135E+02 -1.4459E+03
0000337   8.4763E+03 -5.2290E+00  6.6439E+03
0000338   2.0097E+04 -4.0635E+03 -4.2511E+03
0000339   1.3074E+04 -4.3381E+03  2.6121E+03
0000340   1.5777E+04 -3.6070E+03  2.4457E+03
0000341   1.7023E+04 -2.2146E+03 -1.9136E+03
0000342   1.5961E+04 -5.9080E+03 -8.4120E+02
0000343   1.6916E+04  1.7816E+01 -1.9825E+03
0000344   1.8315E+04  2.7315E+02  7.9519E+00
0000345   1.9204E+04  1.9214E+03 -1.8050E+03
0000346   1.1226E+04  3.0560E+02 -3.2729E+02
0000347   1.9280E+04 -9.2679E+01  7.9060E+02
0000348   1.6143E+04  4.4807E+03  1.9283E+03
0000349   1.3397E+04  1.5163E+03  2.9168E+03
0000350   1.9995E+04  2.9023E+03  4.0652E+03
0000351   1.6940E+04  6.5971E+02 -2.1647E+02
0000352   4.2861E+03  2.4152E+03 -7.9337E+03
0000353   2.0713E+04  4.7745E+03  3.1429E+03
0000354   1.4591E+04  3.8359E+03 -2.4306E+01
0000355   1.2970E+04 -2.7404E+03 -1.6541E+03
0000356   1.6289E+04  2.2208E+02  2.7357E+02
0000357   1.6968E+04 -3.6517E+03  4.2934E+03
0000358   1.6697E+04  3.4862E+03  1.1834E+03
0000359   9.8612E+03 -5.8767E+03 -4.7360E+03
0000360   1.8366E+04 -1.6880E+03  2.1336E+03
0000361   1.7577E+04 -3.4898E+03 -4.6437E+03
0000362   1.4414E+04  1.0697E+03 -1.0927E+03
0000363   1.5783E+04 -2.3974E+03  4.3210E+03
0000364   1.5216E+04  7.5775E+02  5.2954E+03
0000365   1.4499E+04  7.9267E+03  1.9719E+03
0000366   1.7876E+04 -5.8468E+03  2.0133E+03
0000367   1.7190E+04  2.4545E+03 -1.9026E+02
0000368   1.7485E+04 -2.7588E+03 -2.1993E+03
0000369   1.6897E+04  1.7272E+03 -1.8581E+03
0000370   1.6181E+04  3.4618E+03  3.6498E+03
0000371   1.3474E+04 -3.7032E+03  4.1801E+03
0000372   1.4343E+04  9.5849E+02  2.4728E+02
0000373   1.9813E+04  2.2874E+02  1.5553E+03
0000374   1.4259E+04 -2.0736E+03  1.2072E+03
0000375   1.1352E+04 -6.5402E+03  2.8567E+03
0000376   1.5800E+04 -1.5847E+03 -5.5397E+02
0000377   1.8696E+04 -4.8583E+03 -2.7837E+03
0000378   1.6256E+04 -5.3114E+03  1.0733E+03
0000379   1.8355E+04  2.6759E+03  7.5368E+03
0000380   1.6286E+04  1.1110E+03 -1.0071E+04
0000381   1.7563E+04  1.0490E+03 -7.0803E+03
0000382   1.5029E+04  8.9583E+02 -4.7333E+03
0000383   1.5841E+04  1.9547E+03  2.4853E+03
0000384   1.8155E+04  6.3202E+02 -5.3127E+03
0000385   1.6062E+04 -2.6359E+03 -8.0101E+02
0000386   1.8779E+04 -1.0873E+02 -2.9755E+03
0000387   1.9277E+04 -1.1868E+03 -1.6695E+03
0000388   1.9946E+04 -6.6581E+03 -4.0331E+03
0000389   1.6533E+04  1.2616E+03 -4.3678E+03
0000390   1.7350E+04 -3.0799E+03  4.6900E+03
0000391   1.7741E+04 -3.7768E+03 -4.0431E+03
0000392   1.9426E+04  6.4237E+03 -2.7383E+03
0000393   2.0348E+04  1.0704E+03  3.2217E+03
0000394   1.1135E+04 -1.3959E+03  4.7328E+02
0000395   1.4955E+04 -3.5504E+03 -2.2911E+03
0000396   1.3543E+04  6.2534E+03 -5.6875E+03
0000397   1.6356E+04 -2.7154E+03  8.0441E+03
0000398   2.0679E+04 -3.5594E+02  3.0754E+03
0000399   1.4954E+04  3.6978E+03 -4.1042E+03
0000400   1.6738E+04  1.1166E+02  5.5048E+03
0000401   1.5937E+04 -5.1211E+03  3.2048E+03
0000402   1.4531E+04  7.0929E+02 -9.8628E+01
0000403   1.5838E+04  5.1199E+03  5.0507E+03
0000404   9.7438E+03  1.5076E+03 -5.2035E+02
0000405   1.1942E+04  3.1109E+03  2.3858E+03
0000406   1.9986E+04  4.6154E+03  8.6608E+02
0000407   1.6084E+04 -2.0681E+03 -3.8506E+03
0000408   1.7191E+04  9.6267E+03  6.7084E+03
0000409   1.9061E+04 -1.3347E+03  3.0290E+03
0000410   1.6149E+04 -3.2219E+02 -5.1741E+03
0000411   1.4095E+04 -6.7488E+03  2.1426E+03
0000412   8.6162E+03  3.9021E+03 -7.0078E+01
0000413   2.0007E+04  4.7863E+02 -2.5485E+03
0000414   1.3788E+04 -2.9960E+03  7.1904E+02
0000415   1.6456E+04  1.7004E+03 -1.7088E+03
0000416   1.9858E+04 -4.5974E+02 -8.0197E+02
0000417   1.5708E+04  1.4600E+03  1.5065E+03
0000418   1.7893E+04  4.6899E+03 -4.5014E+02
0000419   1.0655E+04 -4.2095E+03 -6.7451E+03
0000420   1.2343E+04  7.4330E+03 -2.6125E+03
0000421   1.9143E+04  1.5563E+03  3.8310E+03
0000422   1.4710E+04  3.3385E+03  4.7222E+03
0000423   9.9667E+03 -5.0286E+03 -2.4703E+03
0000424   1.7025E+04  2.8748E+03  7.4654E+03
0000425   1.3873E+04 -1.7747E+03 -1.7893E+03
0000426   8.6491E+03 -7.3681E+03 -6.1045E+03
0000427   1.6058E+04 -4.2133E+03  1.4941E+03
0000428   1.7947E+04 -2.5859E+02  4.9881E+03
0000429   1.8423E+04  9.7437E+02 -1.5667E+03
0000430   1.5795E+04  7.1271E+03  7.9904E+02
0000431   1.4144E+04  6.7118E+03 -2.6907E+03
0000432   1.7970E+04 -5.4316E+02 -3.4834E+03
0000433   1.0743E+04 -3.6290E+03 -2.7769E+03
0000434   6.0193E+03 -3.2990E+03 -2.6488E+03
0000435   1.1968E+04  2.4078E+03  4.4775E+02
0000436   1.2096E+04  1.5227E+03  1.4749E+03
0000437   1.5310E+04  1.3372E+03 -2.4230E+03
0000438   1.5078E+04 -1.9632E+02  7.3360E+03
0000439   1.9492E+04  4.5387E+03  2.9094E+03
0000440   1.9143E+04 -2.3794E+03 -1.4051E+03
0000441   1.7535E+04 -3.5208E+03  2.6412E+03
0000442   1.5735E+04 -6.6499E+03  4.8204E+03
0000443   1.7620E+04  2.5473E+03  3.7112E+03
0000444   1.7412E+04 -2.6145E+03 -4.5188E+03
0000445   1.8209E+04 -2.1715E+03  1.6519E+03
0000446   1.1816E+04 -3.2533E+03 -3.3883E+03
0000447   1.7716E+04 -3.5532E+03  5.4247E+03
0000448   1.8028E+04  1.1064E+03  1.2056E+03
0000449   1.8797E+04  3.0496E+03 -8.0298E+02
0000450   1.3478E+04  2.4915E+03  3.1102E+03
0000451   1.7283E+04 -5.3993E+03  2.1824E+03
0000452   1.8268E+04  8.8252E+02  1.5091E+02
0000453   9.2919E+03  3.4744E+03  1.7993E+03
0000454   1.7695E+04 -2.8093E+03 -2.0497E+03
0000455   1.4452E+04  1.8980E+03  6.2290E+03
0000456   1.8563E+04 -3.2894E+03  4.2683E+03
0000457   1.4086E+04 -1.1058E+03 -1.2339E+03
0000458   1.2957E+04  1.9229E+03  3.4111E+02
0000459   1.6472E+04 -2.9035E+03 -3.9776E+01
0000460   1.4280E+04 -8.6366E+01  3.6259E+03
0000461   1.5276E+04  1.7184E+03  3.6199E+02
0000462   1.7055E+04 -4.9087E+03 -3.0843E+03
0000463   1.6890E+04  1.4147E+03  5.0838E+02
0000464   1.6964E+04  1.1581E+03 -2.4917E+03
0000465   1.6455E+04 -1.5216E+03 -2.4296E+03
0000466   1.5098E+04  4.6287E+03  4.5034E+03
0000467   1.4220E+04 -1.9579E+03  3.0360E+03
0000468   1.7734E+04 -5.5056E+02  6.7538E+02
