 ==================================================================
              Calculation using SRIM-2006 
              SRIM version ---> SRIM-2012.01
              Calc. date   ---> November 08, 2018 
 ==================================================================

 Disk File Name = SR_OUTPUT.txt

 Ion = Xenon        [54] , Mass = 131.293 amu

 Density =  3.2100E+00 g/cm3 = 9.6421E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
     Si     14    050.00    070.05   
      C      6    050.00    029.95   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV/(mg/cm2) 
 See bottom of Table for other Stopping units 

 Ion = Xenon        [54] , Mass = 131.293 amu

   Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
   4.50 keV   3.392E-01  4.227E+00      53 A        16 A        11 A   
   5.00 keV   3.575E-01  4.409E+00      56 A        16 A        12 A   
   5.50 keV   3.750E-01  4.577E+00      59 A        17 A        13 A   
   6.00 keV   3.916E-01  4.734E+00      62 A        18 A        13 A   
   6.50 keV   4.076E-01  4.879E+00      64 A        18 A        14 A   
   7.00 keV   4.230E-01  5.016E+00      67 A        19 A        14 A   
   8.00 keV   4.522E-01  5.266E+00      72 A        20 A        15 A   
   9.00 keV   4.797E-01  5.489E+00      76 A        21 A        16 A   
  10.00 keV   5.056E-01  5.692E+00      81 A        22 A        17 A   
  11.00 keV   5.303E-01  5.876E+00      85 A        23 A        18 A   
  12.00 keV   5.539E-01  6.045E+00      89 A        24 A        18 A   
  13.00 keV   5.765E-01  6.202E+00      93 A        25 A        19 A   
  14.00 keV   5.982E-01  6.347E+00      97 A        26 A        20 A   
  15.00 keV   6.192E-01  6.482E+00     101 A        27 A        21 A   
  16.00 keV   6.395E-01  6.608E+00     105 A        28 A        21 A   
  17.00 keV   6.592E-01  6.727E+00     109 A        29 A        22 A   
  18.00 keV   6.783E-01  6.838E+00     113 A        29 A        23 A   
  20.00 keV   7.150E-01  7.043E+00     120 A        31 A        24 A   
  22.50 keV   7.584E-01  7.269E+00     129 A        33 A        26 A   
  25.00 keV   7.994E-01  7.469E+00     137 A        35 A        27 A   
  27.50 keV   8.385E-01  7.647E+00     145 A        36 A        29 A   
  30.00 keV   8.757E-01  7.806E+00     153 A        38 A        30 A   
  32.50 keV   9.115E-01  7.951E+00     161 A        40 A        31 A   
  35.00 keV   9.459E-01  8.082E+00     169 A        41 A        33 A   
  37.50 keV   9.791E-01  8.201E+00     177 A        43 A        34 A   
  40.00 keV   1.011E+00  8.311E+00     184 A        44 A        35 A   
  45.00 keV   1.073E+00  8.504E+00     199 A        47 A        38 A   
  50.00 keV   1.131E+00  8.669E+00     214 A        50 A        40 A   
  55.00 keV   1.186E+00  8.811E+00     228 A        53 A        43 A   
  60.00 keV   1.238E+00  8.934E+00     242 A        55 A        45 A   
  65.00 keV   1.289E+00  9.041E+00     256 A        58 A        47 A   
  70.00 keV   1.338E+00  9.135E+00     269 A        61 A        50 A   
  80.00 keV   1.430E+00  9.290E+00     296 A        66 A        54 A   
  90.00 keV   1.517E+00  9.410E+00     322 A        71 A        58 A   
 100.00 keV   1.599E+00  9.504E+00     348 A        75 A        62 A   
 110.00 keV   1.677E+00  9.577E+00     373 A        80 A        66 A   
 120.00 keV   1.751E+00  9.632E+00     398 A        84 A        70 A   
 130.00 keV   1.823E+00  9.674E+00     423 A        89 A        74 A   
 140.00 keV   1.892E+00  9.705E+00     448 A        93 A        78 A   
 150.00 keV   1.958E+00  9.726E+00     473 A        98 A        82 A   
 160.00 keV   2.022E+00  9.739E+00     497 A       102 A        85 A   
 170.00 keV   2.085E+00  9.745E+00     522 A       106 A        89 A   
 180.00 keV   2.145E+00  9.745E+00     546 A       110 A        93 A   
 200.00 keV   2.261E+00  9.732E+00     594 A       118 A       100 A   
 225.00 keV   2.398E+00  9.695E+00     654 A       128 A       108 A   
 250.00 keV   2.528E+00  9.643E+00     713 A       138 A       117 A   
 275.00 keV   2.643E+00  9.579E+00     773 A       148 A       125 A   
 300.00 keV   2.746E+00  9.506E+00     832 A       158 A       133 A   
 325.00 keV   2.845E+00  9.429E+00     891 A       167 A       141 A   
 350.00 keV   2.938E+00  9.347E+00     950 A       176 A       150 A   
 375.00 keV   3.025E+00  9.263E+00    1009 A       185 A       157 A   
 400.00 keV   3.105E+00  9.177E+00    1069 A       194 A       165 A   
 450.00 keV   3.251E+00  9.003E+00    1188 A       213 A       181 A   
 500.00 keV   3.383E+00  8.830E+00    1307 A       230 A       196 A   
 550.00 keV   3.505E+00  8.660E+00    1428 A       248 A       212 A   
 600.00 keV   3.620E+00  8.493E+00    1549 A       265 A       227 A   
 650.00 keV   3.730E+00  8.332E+00    1670 A       282 A       242 A   
 700.00 keV   3.835E+00  8.175E+00    1793 A       299 A       257 A   
 800.00 keV   4.035E+00  7.879E+00    2039 A       333 A       287 A   
 900.00 keV   4.228E+00  7.604E+00    2288 A       367 A       317 A   
   1.00 MeV   4.415E+00  7.349E+00    2539 A       399 A       346 A   
   1.10 MeV   4.599E+00  7.113E+00    2792 A       430 A       376 A   
   1.20 MeV   4.781E+00  6.893E+00    3046 A       461 A       405 A   
   1.30 MeV   4.961E+00  6.688E+00    3302 A       491 A       434 A   
   1.40 MeV   5.139E+00  6.497E+00    3558 A       521 A       462 A   
   1.50 MeV   5.316E+00  6.318E+00    3814 A       549 A       491 A   
   1.60 MeV   5.491E+00  6.150E+00    4071 A       577 A       519 A   
   1.70 MeV   5.665E+00  5.993E+00    4327 A       605 A       547 A   
   1.80 MeV   5.838E+00  5.844E+00    4584 A       631 A       575 A   
   2.00 MeV   6.181E+00  5.572E+00    5095 A       684 A       629 A   
   2.25 MeV   6.605E+00  5.272E+00    5731 A       748 A       695 A   
   2.50 MeV   7.022E+00  5.007E+00    6360 A       807 A       760 A   
   2.75 MeV   7.432E+00  4.772E+00    6982 A       863 A       822 A   
   3.00 MeV   7.834E+00  4.561E+00    7595 A       915 A       882 A   
   3.25 MeV   8.227E+00  4.371E+00    8200 A       964 A       939 A   
   3.50 MeV   8.609E+00  4.199E+00    8795 A      1010 A       995 A   
   3.75 MeV   8.981E+00  4.042E+00    9382 A      1053 A      1049 A   
   4.00 MeV   9.343E+00  3.898E+00    9959 A      1094 A      1101 A   
   4.50 MeV   1.004E+01  3.643E+00    1.11 um     1175 A      1199 A   
   5.00 MeV   1.069E+01  3.424E+00    1.22 um     1247 A      1291 A   
   5.50 MeV   1.131E+01  3.234E+00    1.32 um     1313 A      1376 A   
   6.00 MeV   1.190E+01  3.066E+00    1.43 um     1372 A      1456 A   
   6.50 MeV   1.246E+01  2.918E+00    1.53 um     1427 A      1532 A   
   7.00 MeV   1.301E+01  2.785E+00    1.63 um     1477 A      1603 A   
   8.00 MeV   1.404E+01  2.557E+00    1.82 um     1578 A      1733 A   
   9.00 MeV   1.501E+01  2.368E+00    2.00 um     1664 A      1850 A   
  10.00 MeV   1.595E+01  2.208E+00    2.17 um     1739 A      1956 A   
  11.00 MeV   1.686E+01  2.071E+00    2.34 um     1806 A      2053 A   
  12.00 MeV   1.775E+01  1.951E+00    2.49 um     1865 A      2141 A   
  13.00 MeV   1.862E+01  1.847E+00    2.65 um     1918 A      2222 A   
  14.00 MeV   1.947E+01  1.754E+00    2.80 um     1966 A      2296 A   
  15.00 MeV   2.031E+01  1.671E+00    2.94 um     2010 A      2365 A   
  16.00 MeV   2.114E+01  1.597E+00    3.08 um     2049 A      2429 A   
  17.00 MeV   2.195E+01  1.530E+00    3.21 um     2086 A      2489 A   
  18.00 MeV   2.274E+01  1.468E+00    3.34 um     2119 A      2544 A   
  20.00 MeV   2.430E+01  1.361E+00    3.59 um     2192 A      2645 A   
  22.50 MeV   2.615E+01  1.249E+00    3.88 um     2277 A      2756 A   
  25.00 MeV   2.792E+01  1.156E+00    4.15 um     2349 A      2852 A   
  27.50 MeV   2.959E+01  1.077E+00    4.41 um     2410 A      2936 A   
  30.00 MeV   3.117E+01  1.009E+00    4.66 um     2464 A      3011 A   
  32.50 MeV   3.267E+01  9.503E-01    4.90 um     2511 A      3079 A   
  35.00 MeV   3.408E+01  8.985E-01    5.12 um     2554 A      3140 A   
  37.50 MeV   3.542E+01  8.525E-01    5.34 um     2592 A      3196 A   
  40.00 MeV   3.668E+01  8.115E-01    5.55 um     2627 A      3247 A   
  45.00 MeV   3.901E+01  7.412E-01    5.95 um     2719 A      3338 A   
  50.00 MeV   4.110E+01  6.831E-01    6.33 um     2798 A      3417 A   
  55.00 MeV   4.300E+01  6.342E-01    6.70 um     2866 A      3487 A   
  60.00 MeV   4.473E+01  5.924E-01    7.05 um     2928 A      3549 A   
  65.00 MeV   4.631E+01  5.562E-01    7.38 um     2983 A      3606 A   
  70.00 MeV   4.776E+01  5.245E-01    7.71 um     3034 A      3657 A   
  80.00 MeV   5.036E+01  4.717E-01    8.34 um     3186 A      3748 A   
  90.00 MeV   5.261E+01  4.292E-01    8.94 um     3318 A      3827 A   
 100.00 MeV   5.460E+01  3.943E-01    9.51 um     3434 A      3896 A   
 110.00 MeV   5.637E+01  3.651E-01   10.07 um     3539 A      3958 A   
 120.00 MeV   5.796E+01  3.402E-01   10.61 um     3634 A      4015 A   
 130.00 MeV   5.940E+01  3.187E-01   11.14 um     3722 A      4066 A   
 140.00 MeV   6.071E+01  3.000E-01   11.65 um     3803 A      4114 A   
 150.00 MeV   6.190E+01  2.835E-01   12.16 um     3880 A      4158 A   
 160.00 MeV   6.300E+01  2.688E-01   12.65 um     3952 A      4200 A   
 170.00 MeV   6.400E+01  2.557E-01   13.14 um     4020 A      4239 A   
 180.00 MeV   6.493E+01  2.439E-01   13.62 um     4085 A      4276 A   
 200.00 MeV   6.657E+01  2.236E-01   14.57 um     4311 A      4344 A   
 225.00 MeV   6.828E+01  2.027E-01   15.72 um     4623 A      4421 A   
 250.00 MeV   6.968E+01  1.856E-01   16.84 um     4901 A      4491 A   
 275.00 MeV   7.098E+01  1.714E-01   17.95 um     5155 A      4555 A   
 300.00 MeV   7.175E+01  1.593E-01   19.04 um     5389 A      4615 A   
 325.00 MeV   7.205E+01  1.489E-01   20.12 um     5610 A      4671 A   
 350.00 MeV   7.251E+01  1.399E-01   21.19 um     5821 A      4725 A   
 375.00 MeV   7.285E+01  1.320E-01   22.26 um     6022 A      4776 A   
 400.00 MeV   7.307E+01  1.250E-01   23.33 um     6214 A      4825 A   
 450.00 MeV   7.325E+01  1.131E-01   25.45 um     6915 A      4918 A   
 500.00 MeV   7.315E+01  1.034E-01   27.58 um     7550 A      5006 A   
 550.00 MeV   7.283E+01  9.527E-02   29.71 um     8138 A      5090 A   
 600.00 MeV   7.236E+01  8.843E-02   31.85 um     8693 A      5171 A   
 650.00 MeV   7.177E+01  8.256E-02   34.01 um     9221 A      5249 A   
 700.00 MeV   7.109E+01  7.747E-02   36.19 um     9729 A      5326 A   
 800.00 MeV   6.958E+01  6.905E-02   40.61 um     1.16 um     5477 A   
 900.00 MeV   6.795E+01  6.237E-02   45.14 um     1.32 um     5625 A   
   1.00 GeV   6.628E+01  5.693E-02   49.78 um     1.48 um     5772 A   
   1.10 GeV   6.463E+01  5.241E-02   54.53 um     1.63 um     5919 A   
   1.20 GeV   6.301E+01  4.859E-02   59.41 um     1.77 um     6067 A   
-----------------------------------------------------------
 Multiply Stopping by        for Stopping Units
 -------------------        ------------------
  3.2099E+01                eV/Angstrom 
  3.2099E+02                keV/micron   
  3.2099E+02                MeV/mm       
  1.0000E+00                keV/(ug/cm2) 
  1.0000E+00                MeV/(mg/cm2) 
  1.0000E+03                keV/(mg/cm2) 
  3.3290E+01                 eV/(1E15 atoms/cm2)
  3.6538E-02                L.S.S. reduced units
 ==================================================================
 (C) 1984,1989,1992,1998,2006 by J.P. Biersack and J.F. Ziegler
